3	59
-48	-94
-37	-61
-30	-40
-24	-22
44	182
59	227
-6	32
4	62
56	218
-9	23
-37	-61
-13	11
69	257
-46	-88
-38	-64
-50	-100
53	209
14	92
-57	-121
-67	-151
69	257
45	185
-30	-40
-67	-151
-42	-76
11	83
78	284
-80	-190
-87	-211
75	275
-62	-136
40	170
-90	-220
76	278
-20	-10
19	107
-22	-16
-71	-163
92	326
34	152
14	92
-99	-247
-5	35
-69	-157
80	290
100	350
5	65
-35	-55
12	86
62	236
-54	-112
-71	-163
74	272
38	164
87	311
-7	29
-21	-13
-38	-64
82	296
39	167
-32	-46
71	263
-11	17
18	104
67	251
-52	-106
87	311
82	296
71	263
40	170
-34	-52
-74	-172
-89	-217
53	209
60	230
90	320
-6	32
-22	-16
-57	-121
76	278
-61	-133
-91	-223
-6	32
-51	-103
-100	-250
-97	-241
29	137
0	50
-91	-223
-35	-55
3	59
-34	-52
83	299
-42	-76
77	281
11	83
-40	-70
61	233
18	104
